 E(B-V) = 0.28
2500  0.00  0.00 -8.9518
2500 -0.25  0.10 -8.8070
2500 -2.00  0.40 -7.2049
2600  0.00  0.00 -8.1617
2600  0.25  0.00 -8.0087
2600  0.50  0.00 -7.7878
2600  0.75  0.00 -7.5238
2600  1.00  0.00 -7.2697
2600 -0.25  0.10 -8.0430
2600 -0.50  0.20 -7.9869
2600 -0.75  0.30 -7.9523
2600 -1.00  0.40 -7.9240
2600 -1.50  0.40 -7.4755
2600 -2.00  0.40 -6.7445
2700  0.00  0.00 -7.4268
2700  0.25  0.00 -7.2948
2700  0.50  0.00 -7.1097
2700  0.75  0.00 -6.9021
2700  1.00  0.00 -6.7072
2700 -0.25  0.10 -7.3340
2700 -0.50  0.20 -7.2935
2700 -0.75  0.30 -7.2680
2700 -1.00  0.40 -7.2517
2800  0.00  0.00 -6.7580
2800  0.25  0.00 -6.6574
2800  0.50  0.00 -6.5110
2800  0.75  0.00 -6.3622
2800  1.00  0.00 -6.2213
2800 -0.25  0.10 -6.6881
2800 -0.50  0.20 -6.6582
2800 -0.75  0.30 -6.6410
2800 -1.00  0.40 -6.6278
2800 -1.50  0.40 -6.3866
2800 -2.00  0.40 -5.9346
2800 -2.50  0.40 -5.3959
2900  0.00  0.00 -6.1656
2900  0.25  0.00 -6.0940
2900  0.50  0.00 -5.9945
2900  0.75  0.00 -5.8958
2900  1.00  0.00 -5.8002
2900 -0.25  0.10 -6.1130
2900 -0.50  0.20 -6.0906
2900 -0.75  0.30 -6.0799
2900 -1.00  0.40 -6.0691
2900 -1.50  0.40 -5.9234
2900 -2.50  0.40 -5.1387
3000  0.00  0.00 -5.6531
3000  0.25  0.00 -5.6104
3000  0.50  0.00 -5.5484
3000  0.75  0.00 -5.4917
3000  1.00  0.00 -5.4362
3000 -0.25  0.10 -5.6090
3000 -0.50  0.20 -5.5905
3000 -0.75  0.30 -5.5859
3000 -1.00  0.40 -5.5779
3000 -1.50  0.40 -5.5150
3000 -2.50  0.40 -4.9006
3100  0.00  0.00 -5.2181
3100  0.25  0.00 -5.1950
3100  0.50  0.00 -5.1656
3100  0.75  0.00 -5.1439
3100  1.00  0.00 -5.1240
3100 -0.25  0.10 -5.1799
3100 -0.50  0.20 -5.1643
3100 -0.75  0.30 -5.1620
3100 -1.00  0.40 -5.1580
3100 -1.50  0.40 -5.1550
3100 -2.00  0.40 -4.9925
3200  0.00  0.00 -4.8527
3200  0.25  0.00 -4.8426
3200  0.50  0.00 -4.8383
3200  0.75  0.00 -4.8459
3200  1.00  0.00 -4.8593
3200 -0.25  0.10 -4.8179
3200 -0.50  0.20 -4.8034
3200 -0.75  0.30 -4.8026
3200 -1.00  0.40 -4.8021
3200 -1.50  0.40 -4.8364
3200 -2.00  0.40 -4.7277
3200 -2.50  0.40 -4.4681
3200 -4.00  0.40 -3.4191
3300  0.00  0.00 -4.5465
3300  0.25  0.00 -4.5447
3300  0.50  0.00 -4.5593
3300  0.75  0.00 -4.5914
3300  1.00  0.00 -4.6348
3300 -0.25  0.10 -4.5135
3300 -0.50  0.20 -4.4989
3300 -0.75  0.30 -4.4978
3300 -1.00  0.40 -4.4993
3300 -1.50  0.40 -4.5517
3300 -2.00  0.40 -4.4793
3300 -2.50  0.40 -4.2662
3300 -4.00  0.40 -3.3559
3400  0.00  0.00 -4.2888
3400  0.25  0.00 -4.2926
3400  0.50  0.00 -4.3206
3400  0.75  0.00 -4.3719
3400  1.00  0.00 -4.4413
3400 -0.25  0.10 -4.2562
3400 -0.50  0.20 -4.2408
3400 -0.75  0.30 -4.2378
3400 -1.00  0.40 -4.2396
3400 -1.50  0.40 -4.2958
3400 -2.00  0.40 -4.2451
3400 -2.50  0.40 -4.0702
3400 -4.00  0.40 -3.2921
3500  0.00  0.00 -4.0700
3500  0.25  0.00 -4.0778
3500  0.50  0.00 -4.1140
3500  0.75  0.00 -4.1789
3500  1.00  0.00 -4.2692
3500 -0.25  0.10 -4.0371
3500 -0.50  0.20 -4.0198
3500 -0.75  0.30 -4.0140
3500 -1.00  0.40 -4.0141
3500 -1.50  0.40 -4.0648
3500 -2.00  0.40 -4.0252
