 E(B-V) = 0.28
2500  0.00  0.00 -7.0214
2500  0.25  0.00 -6.7100
2500  0.50  0.00 -6.4368
2500  0.75  0.00 -6.1947
2500  1.00  0.00 -5.9918
2500 -0.25  0.10 -6.9139
2500 -0.50  0.20 -6.8911
2500 -0.75  0.30 -6.9204
2500 -1.00  0.40 -6.9829
2500 -1.50  0.40 -7.7716
2500 -2.00  0.40 -8.3501
2500 -2.50  0.40 -8.4892
2600  0.00  0.00 -6.5631
2600  0.25  0.00 -6.3044
2600  0.50  0.00 -6.0794
2600  0.75  0.00 -5.8898
2600  1.00  0.00 -5.7568
2600 -0.25  0.10 -6.4674
2600 -0.50  0.20 -6.4444
2600 -0.75  0.30 -6.4671
2600 -1.00  0.40 -6.5216
2600 -1.50  0.40 -7.2030
2600 -2.00  0.40 -7.7618
2600 -2.50  0.40 -7.9531
2700  0.00  0.00 -6.1773
2700  0.25  0.00 -5.9663
2700  0.50  0.00 -5.7919
2700 -0.25  0.10 -6.0889
2700 -0.50  0.20 -6.0645
2700 -0.75  0.30 -6.0806
2700 -1.00  0.40 -6.1272
2700 -1.50  0.40 -6.7103
2700 -2.00  0.40 -7.2329
2700 -2.50  0.40 -7.4537
2800  0.00  0.00 -5.8568
2800  0.25  0.00 -5.6936
2800  0.50  0.00 -5.5742
2800  0.75  0.00 -5.5106
2800  1.00  0.00 -5.4785
2800 -0.25  0.10 -5.7693
2800 -0.50  0.20 -5.7406
2800 -0.75  0.30 -5.7491
2800 -1.00  0.40 -5.7872
2800 -1.50  0.40 -6.2871
2800 -2.00  0.40 -6.7560
2800 -2.50  0.40 -6.9872
2800 -3.00  0.40 -6.9397
2800 -4.00  0.40 -6.4299
2900  0.00  0.00 -5.5974
2900  0.25  0.00 -5.4835
2900 -0.25  0.10 -5.5051
2900 -0.50  0.20 -5.4675
2900 -0.75  0.30 -5.4656
2900 -1.00  0.40 -5.4936
2900 -1.50  0.40 -5.9225
2900 -2.50  0.40 -6.5502
