 E(B-V) = 0.28
2500  0.00  0.00 -2.9588
2500  0.25  0.00 -3.1355
2500  0.50  0.00 -3.2320
2500  0.75  0.00 -3.2504
2500  1.00  0.00 -3.2060
2500 -0.25  0.10 -2.6767
2500 -0.50  0.20 -2.4367
2500 -0.75  0.30 -2.2259
2500 -1.00  0.40 -2.0383
2500 -2.00  0.40 -1.4160
2500 -2.50  0.40 -1.2640
2500 -3.00  0.40 -1.1420
2600  0.00  0.00 -2.7205
2600  0.25  0.00 -2.9214
2600  0.50  0.00 -3.0520
2600  0.75  0.00 -3.1100
2600  1.00  0.00 -3.1094
2600 -0.25  0.10 -2.4624
2600 -0.50  0.20 -2.2406
2600 -0.75  0.30 -2.0459
2600 -1.00  0.40 -1.8736
2600 -2.00  0.40 -1.2506
2600 -2.50  0.40 -1.1282
2600 -3.00  0.40 -1.0493
2700  0.00  0.00 -2.5181
2700  0.25  0.00 -2.7404
2700  0.50  0.00 -2.9046
2700  0.75  0.00 -3.0032
2700  1.00  0.00 -3.0475
2700 -0.25  0.10 -2.2825
2700 -0.50  0.20 -2.0768
2700 -0.75  0.30 -1.8952
2700 -1.00  0.40 -1.7344
2700 -2.50  0.40 -1.0110
2700 -3.00  0.40 -0.9671
2800  0.00  0.00 -2.3480
2800  0.25  0.00 -2.5894
2800  0.50  0.00 -2.7868
2800  0.75  0.00 -2.9271
2800  1.00  0.00 -3.0164
2800 -0.25  0.10 -2.1322
2800 -0.50  0.20 -1.9403
2800 -0.75  0.30 -1.7693
2800 -1.00  0.40 -1.6172
2800 -1.50  0.40 -1.2445
2800 -2.00  0.40 -0.9960
2800 -2.50  0.40 -0.9138
2800 -3.00  0.40 -0.8951
2900  0.00  0.00 -2.2021
2900  0.25  0.00 -2.4595
2900  0.50  0.00 -2.6889
2900  0.75  0.00 -2.8712
2900  1.00  0.00 -3.0044
2900 -0.25  0.10 -2.0041
2900 -0.50  0.20 -1.8244
2900 -0.75  0.30 -1.6623
2900 -1.00  0.40 -1.5172
2900 -1.50  0.40 -1.1633
2900 -2.50  0.40 -0.8371
2900 -3.00  0.40 -0.8336
2900 -4.00  0.40 -0.8442
3000  0.00  0.00 -2.0683
3000  0.25  0.00 -2.3351
3000  0.50  0.00 -2.5908
3000  0.75  0.00 -2.8122
3000  1.00  0.00 -2.9872
3000 -0.25  0.10 -1.8882
3000 -0.50  0.20 -1.7206
3000 -0.75  0.30 -1.5674
3000 -1.00  0.40 -1.4288
3000 -1.50  0.40 -1.0922
3000 -2.50  0.40 -0.7816
3000 -3.00  0.40 -0.7841
3000 -4.00  0.40 -0.8021
3100  0.00  0.00 -1.9288
3100  0.25  0.00 -2.1911
3100  0.50  0.00 -2.4572
3100  0.75  0.00 -2.7053
3100  1.00  0.00 -2.9166
3100 -0.25  0.10 -1.7703
