 E(B-V) = 0.28
2500  0.00  0.00 -8.3442
2500  0.25  0.00 -7.9601
2500  0.50  0.00 -7.6340
2500  0.75  0.00 -7.3556
2500  1.00  0.00 -7.1153
2500 -0.25  0.10 -8.2368
2500 -0.50  0.20 -8.2207
2500 -0.75  0.30 -8.2599
2500 -1.00  0.40 -8.3320
2500 -1.50  0.40 -9.1260
2500 -2.00  0.40 -9.4930
2500 -2.50  0.40 -9.3690
2600  0.00  0.00 -7.7684
2600  0.25  0.00 -7.4562
2600  0.50  0.00 -7.1866
2600  0.75  0.00 -6.9540
2600  1.00  0.00 -6.7547
2600 -0.25  0.10 -7.6723
2600 -0.50  0.20 -7.6527
2600 -0.75  0.30 -7.6820
2600 -2.50  0.40 -8.8022
2700  0.00  0.00 -7.2827
2700  0.25  0.00 -7.0266
2700  0.50  0.00 -6.8051
2700  0.75  0.00 -6.6158
2700  1.00  0.00 -6.4621
2700 -0.25  0.10 -7.1947
2700 -0.50  0.20 -7.1720
2700 -0.75  0.30 -7.1895
2700 -1.00  0.40 -7.2339
2700 -1.50  0.40 -7.8642
2700 -2.00  0.40 -8.2657
2700 -2.50  0.40 -8.2787
2700 -4.00  0.40 -7.1558
2800  0.00  0.00 -6.8699
2800  0.25  0.00 -6.6615
2800  0.50  0.00 -6.4843
2800 -0.25  0.10 -6.7875
2800 -0.50  0.20 -6.7610
2800 -0.75  0.30 -6.7694
2800 -1.00  0.40 -6.8023
2800 -1.50  0.40 -7.3446
2800 -2.00  0.40 -7.7352
2800 -2.50  0.40 -7.7883
2800 -4.00  0.40 -6.8406
2900  0.00  0.00 -6.5209
2900  0.25  0.00 -6.3556
2900  0.50  0.00 -6.2230
2900  0.75  0.00 -6.1287
2900  1.00  0.00 -6.0829
2900 -0.25  0.10 -6.4400
2900 -0.50  0.20 -6.4086
2900 -0.75  0.30 -6.4084
2900 -1.00  0.40 -6.4310
2900 -1.50  0.40 -6.8949
2900 -2.00  0.40 -7.2495
2900 -2.50  0.40 -7.3289
2900 -3.00  0.40 -7.1701
2900 -4.00  0.40 -6.5399
2900 -5.00  0.40 -5.8167
3000  0.00  0.00 -6.2289
3000  0.25  0.00 -6.1053
3000  0.50  0.00 -6.0170
3000  0.75  0.00 -5.9710
3000  1.00  0.00 -5.9720
3000 -0.25  0.10 -6.1453
3000 -0.50  0.20 -6.1068
3000 -0.75  0.30 -6.0976
3000 -1.00  0.40 -6.1098
3000 -1.50  0.40 -6.5027
3000 -2.00  0.40 -6.8076
3000 -2.50  0.40 -6.8954
3000 -3.00  0.40 -6.7833
3000 -4.00  0.40 -6.2479
3000 -5.00  0.40 -5.6071
3100  0.00  0.00 -5.9886
3100  0.25  0.00 -5.9043
3100  0.50  0.00 -5.8578
3100  0.75  0.00 -5.8557
3100  1.00  0.00 -5.8803
3100 -0.25  0.10 -5.8991
3100 -0.50  0.20 -5.8511
3100 -0.75  0.30 -5.8311
3100 -1.00  0.40 -5.8320
3100 -1.50  0.40 -6.1585
3100 -2.00  0.40 -6.4080
3100 -2.50  0.40 -6.4903
3100 -3.00  0.40 -6.4146
3100 -4.00  0.40 -5.9643
3100 -5.00  0.40 -5.4032
3200  0.00  0.00 -5.7934
3200  0.25  0.00 -5.7444
3200  0.50  0.00 -5.7363
3200  0.75  0.00 -5.7646
3200  1.00  0.00 -5.7904
3200 -0.25  0.10 -5.6963
3200 -0.50  0.20 -5.6374
3200 -0.75  0.30 -5.6054
3200 -1.00  0.40 -5.5937
3200 -1.50  0.40 -5.8554
3200 -2.00  0.40 -6.0489
3200 -2.50  0.40 -6.1153
3200 -3.00  0.40 -6.0614
3200 -5.00  0.40 -5.1999
3300  0.00  0.00 -5.6371
3300  0.50  0.00 -5.6429
3300  0.75  0.00 -5.6810
3300  1.00  0.00 -5.7033
3300 -0.25  0.10 -5.5314
3300 -0.50  0.20 -5.4612
3300 -0.75  0.30 -5.4167
3300 -1.00  0.40 -5.3912
3300 -1.50  0.40 -5.5879
3300 -2.00  0.40 -5.7269
3300 -2.50  0.40 -5.7704
3300 -3.00  0.40 -5.7247
3300 -4.00  0.40 -5.4049
3300 -5.00  0.40 -4.9935
3400  0.00  0.00 -5.5157
3400  0.25  0.00 -5.5282
3400  0.50  0.00 -5.5672
3400  0.75  0.00 -5.6013
3400  1.00  0.00 -5.6236
3400 -0.25  0.10 -5.4002
3400 -0.50  0.20 -5.3180
3400 -0.75  0.30 -5.2596
3400 -1.00  0.40 -5.2190
3400 -1.50  0.40 -5.3503
3400 -2.00  0.40 -5.4367
3400 -2.50  0.40 -5.4537
3400 -3.00  0.40 -5.4046
3400 -4.00  0.40 -5.1252
3400 -5.00  0.40 -4.7829
3500  0.00  0.00 -5.4216
3500  0.25  0.00 -5.4576
3500  0.50  0.00 -5.4996
3500  0.75  0.00 -5.5244
3500  1.00  0.00 -5.5404
3500 -0.25  0.10 -5.2960
3500 -0.50  0.20 -5.2006
3500 -0.75  0.30 -5.1273
3500 -1.00  0.40 -5.0701
3500 -1.50  0.40 -5.1366
3500 -2.00  0.40 -5.1733
3500 -2.50  0.40 -5.1622
3500 -3.00  0.40 -5.1029
3500 -4.00  0.40 -4.8497
3500 -5.00  0.40 -4.5692
3600  0.00  0.00 -5.3408
3600  0.25  0.00 -5.3889
3600  0.50  0.00 -5.4232
3600  0.75  0.00 -5.4365
3600  1.00  0.00 -5.4438
3600 -0.25  0.10 -5.2070
3600 -0.50  0.20 -5.0984
3600 -0.75  0.30 -5.0096
3600 -1.00  0.40 -4.9353
3600 -1.50  0.40 -4.9398
3600 -2.00  0.40 -4.9307
3600 -2.50  0.40 -4.8930
3600 -3.00  0.40 -4.8214
3600 -4.00  0.40 -4.5873
3600 -5.00  0.40 -4.3590
3700  0.00  0.00 -5.2606
3700  0.25  0.00 -5.3101
3700  0.50  0.00 -5.3341
3700  0.75  0.00 -5.3402
3700  1.00  0.00 -5.3413
3700 -0.25  0.10 -5.1217
3700 -0.50  0.20 -5.0018
3700 -0.75  0.30 -4.8977
3700 -1.00  0.40 -4.8065
3700 -1.50  0.40 -4.7539
3700 -2.00  0.40 -4.7042
3700 -2.50  0.40 -4.6438
3700 -3.00  0.40 -4.5624
3800  0.00  0.00 -5.1680
3800  0.25  0.00 -5.2145
3800  0.50  0.00 -5.2354
3800  0.75  0.00 -5.2424
3800  1.00  0.00 -5.2441
3800 -0.25  0.10 -5.0279
3800 -0.50  0.20 -4.9002
3800 -0.75  0.30 -4.7836
3800 -1.00  0.40 -4.6771
3800 -1.50  0.40 -4.5752
3800 -2.00  0.40 -4.4901
3800 -2.50  0.40 -4.4121
3800 -3.00  0.40 -4.3256
3800 -4.00  0.40 -4.1244
3900  0.00  0.00 -5.0533
3900  0.25  0.00 -5.1016
3900  0.50  0.00 -5.1293
3900  0.75  0.00 -5.1456
3900  1.00  0.00 -5.1548
3900 -0.25  0.10 -4.9135
3900 -0.50  0.20 -4.7802
3900 -0.75  0.30 -4.6545
3900 -1.00  0.40 -4.5369
3900 -1.50  0.40 -4.4012
3900 -2.00  0.40 -4.2870
3900 -2.50  0.40 -4.1956
3900 -3.00  0.40 -4.1086
3900 -4.00  0.40 -3.9240
4000  0.00  0.00 -4.9146
4000  0.25  0.00 -4.9734
4000  0.50  0.00 -5.0163
4000  0.75  0.00 -5.0479
4000  1.00  0.00 -5.0702
4000 -0.25  0.10 -4.7726
4000 -0.50  0.20 -4.6325
4000 -0.75  0.30 -4.4981
4000 -1.00  0.40 -4.3713
4000 -1.50  0.40 -4.2217
4000 -2.00  0.40 -4.0917
4000 -2.50  0.40 -3.9899
4000 -3.00  0.40 -3.9029
4250  0.00  0.00 -4.4857
4250  0.25  0.00 -4.5980
4250  0.50  0.00 -4.6999
4250  0.75  0.00 -4.7872
4250  1.00  0.00 -4.8568
4250 -0.25  0.10 -4.3241
4250 -0.50  0.20 -4.1645
4250 -0.75  0.30 -4.0105
4250 -1.00  0.40 -3.8659
