 E(B-V) = 0.44
2500  0.00  0.00-13.4043
2500  0.25  0.00-13.4509
2500  0.50  0.00-13.5046
2500  0.75  0.00-13.5786
2500  1.00  0.00-13.6291
2500 -0.25  0.10-13.2791
2500 -0.50  0.20-13.1921
2500 -0.75  0.30-13.1268
2500 -1.00  0.40-13.0742
2500 -1.50  0.40-12.9929
2500 -2.00  0.40-12.8506
2500 -2.50  0.40-12.6632
2500 -3.00  0.40-12.4760
2600  0.00  0.00-13.2005
2600  0.25  0.00-13.2691
2600  0.75  0.00-13.4708
2600  1.00  0.00-13.5270
2600 -0.25  0.10-13.0822
2600 -0.50  0.20-12.9998
2600 -0.75  0.30-12.9389
2600 -1.00  0.40-12.8909
2600 -1.50  0.40-12.8343
2600 -2.50  0.40-12.6145
2600 -3.00  0.40-12.4624
2700  0.00  0.00-13.0235
2700 -0.25  0.10-12.9055
2700 -0.50  0.20-12.8224
2700 -0.75  0.30-12.7620
2700 -1.00  0.40-12.7157
2700 -1.50  0.40-12.6787
2700 -2.00  0.40-12.6376
2700 -2.50  0.40-12.5564
2700 -3.00  0.40-12.4393
2700 -4.00  0.40-12.1794
2800  0.00  0.00-12.8772
2800  0.25  0.00-13.0103
2800  0.50  0.00-13.1575
2800  0.75  0.00-13.2714
2800  1.00  0.00-13.3658
2800 -0.25  0.10-12.7534
2800 -0.50  0.20-12.6641
2800 -0.75  0.30-12.5995
2800 -1.00  0.40-12.5519
2800 -1.50  0.40-12.5286
2800 -2.00  0.40-12.5245
2800 -2.50  0.40-12.4877
2800 -3.00  0.40-12.4043
2800 -4.00  0.40-12.1751
2800 -5.00  0.40-12.0078
2900  0.00  0.00-12.7604
2900  0.25  0.00-12.9164
2900  0.50  0.00-13.0614
2900  0.75  0.00-13.1879
2900  1.00  0.00-13.3057
2900 -0.25  0.10-12.6277
2900 -0.50  0.20-12.5288
2900 -0.75  0.30-12.4565
2900 -1.00  0.40-12.4037
2900 -1.50  0.40-12.3870
2900 -2.00  0.40-12.4100
2900 -2.50  0.40-12.4076
2900 -3.00  0.40-12.3546
2900 -4.00  0.40-12.1585
2900 -5.00  0.40-12.0014
3000  0.00  0.00-12.6661
3000  0.25  0.00-12.8261
3000  0.50  0.00-12.9707
3000  0.75  0.00-13.1133
3000  1.00  0.00-13.2528
3000 -0.25  0.10-12.5251
3000 -0.50  0.20-12.4160
3000 -0.75  0.30-12.3348
3000 -1.00  0.40-12.2754
3000 -1.50  0.40-12.2565
3000 -2.50  0.40-12.3164
3000 -3.00  0.40-12.2875
3000 -4.00  0.40-12.1263
3000 -5.00  0.40-11.9824
3100  0.00  0.00-12.5825
3100  0.25  0.00-12.7349
3100  0.50  0.00-12.8845
3100  0.75  0.00-13.0411
3100  1.00  0.00-13.1978
3100 -0.25  0.10-12.4402
3100 -0.50  0.20-12.3232
3100 -0.75  0.30-12.2333
3100 -1.00  0.40-12.1674
3100 -1.50  0.40-12.1396
3100 -2.00  0.40-12.1831
3100 -2.50  0.40-12.2160
3100 -3.00  0.40-12.2035
3100 -4.00  0.40-12.0752
3100 -5.00  0.40-11.9473
3200  0.00  0.00-12.4990
3200  0.25  0.00-12.6431
3200  0.50  0.00-12.7966
3200  0.75  0.00-12.9602
3200  1.00  0.00-13.1259
3200 -0.25  0.10-12.3635
3200 -0.50  0.20-12.2462
3200 -0.75  0.30-12.1505
3200 -1.00  0.40-12.0782
3200 -1.50  0.40-12.0374
3200 -2.00  0.40-12.0747
3200 -2.50  0.40-12.1090
3200 -3.00  0.40-12.1045
3200 -4.00  0.40-12.0034
3200 -5.00  0.40-11.8935
3300  0.00  0.00-12.4095
3300  0.25  0.00-12.5441
3300  0.50  0.00-12.6924
3300  0.75  0.00-12.8511
3300  1.00  0.00-13.0137
3300 -0.25  0.10-12.2873
3300 -0.50  0.20-12.1777
3300 -0.75  0.30-12.0828
3300 -1.00  0.40-12.0063
3300 -1.50  0.40-11.9482
3300 -2.00  0.40-11.9717
3300 -2.50  0.40-11.9985
3300 -3.00  0.40-11.9950
3300 -4.00  0.40-11.9129
3300 -5.00  0.40-11.8207
3400  0.00  0.00-12.3022
3400  0.25  0.00-12.4192
3400  0.50  0.00-12.5498
3400  0.75  0.00-12.6898
3400  1.00  0.00-12.8331
3400 -0.25  0.10-12.1972
3400 -0.50  0.20-12.1012
3400 -0.75  0.30-12.0164
3400 -1.00  0.40-11.9437
3400 -1.50  0.40-11.8691
3400 -2.00  0.40-11.8741
3400 -2.50  0.40-11.8878
3400 -3.00  0.40-11.8795
3400 -4.00  0.40-11.8089
3400 -5.00  0.40-11.7329
3500  0.00  0.00-12.1773
3500  0.25  0.00-12.2671
3500  0.50  0.00-12.3674
3500  0.75  0.00-12.4746
3500  1.00  0.00-12.5847
3500 -0.25  0.10-12.0902
3500 -0.50  0.20-12.0096
3500 -0.75  0.30-11.9382
3500 -1.00  0.40-11.8766
3500 -1.50  0.40-11.7982
3500 -2.00  0.40-11.7802
3500 -2.50  0.40-11.7781
3500 -4.00  0.40-11.6986
3500 -5.00  0.40-11.6354
3600  0.00  0.00-12.0467
3600  0.25  0.00-12.1086
3600  0.50  0.00-12.1771
3600  0.75  0.00-12.2506
3600  1.00  0.00-12.3291
3600 -0.25  0.10-11.9757
3600 -0.50  0.20-11.9086
3600 -0.75  0.30-11.8486
3600 -1.00  0.40-11.7968
3600 -1.50  0.40-11.7303
3600 -2.00  0.40-11.6885
3600 -2.50  0.40-11.6691
3600 -3.00  0.40-11.6474
3700  0.00  0.00-11.9187
3700  0.25  0.00-11.9604
3700  0.50  0.00-12.0055
3700  0.75  0.00-12.0547
3700  1.00  0.00-12.1106
3700 -0.25  0.10-11.8600
3700 -0.50  0.20-11.8038
3700 -0.75  0.30-11.7519
3700 -1.00  0.40-11.7060
3700 -1.50  0.40-11.6513
3700 -2.00  0.40-11.5969
3700 -2.50  0.40-11.5601
3700 -3.00  0.40-11.5329
3700 -4.00  0.40-11.4765
3800  0.00  0.00-11.7950
3800  0.25  0.00-11.8255
3800  0.50  0.00-11.8578
3800  0.75  0.00-11.8934
3800  1.00  0.00-11.9343
3800 -0.25  0.10-11.7443
3800 -0.50  0.20-11.6958
3800 -0.75  0.30-11.6498
3800 -1.00  0.40-11.6072
3800 -1.50  0.40-11.5537
3800 -2.00  0.40-11.4974
3800 -2.50  0.40-11.4489
3800 -3.00  0.40-11.4178
3800 -4.00  0.40-11.3668
3900  0.00  0.00-11.6736
3900  0.25  0.00-11.7012
3900  0.50  0.00-11.7291
3900  0.75  0.00-11.7592
3900  1.00  0.00-11.7927
3900 -0.25  0.10-11.6265
3900 -0.50  0.20-11.5820
3900 -0.75  0.30-11.5399
3900 -1.50  0.40-11.4418
3900 -2.00  0.40-11.3854
3900 -2.50  0.40-11.3345
3900 -3.00  0.40-11.3007
3900 -4.00  0.40-11.2550
4000  0.00  0.00-11.5512
4000  0.25  0.00-11.5822
4000  0.50  0.00-11.6121
4000  0.75  0.00-11.6423
4000  1.00  0.00-11.6737
4000 -0.25  0.10-11.5036
4000 -0.50  0.20-11.4591
4000 -0.75  0.30-11.4173
4000 -1.00  0.40-11.3780
4000 -1.50  0.40-11.3142
4000 -2.00  0.40-11.2528
4000 -2.50  0.40-11.2040
4000 -3.00  0.40-11.1740
4000 -4.00  0.40-11.1377
4000 -5.00  0.40-11.1039
4250  0.00  0.00-11.2372
4250  0.25  0.00-11.2873
4250  0.50  0.00-11.3361
4250  0.75  0.00-11.3826
4250  1.00  0.00-11.4258
4250 -0.25  0.10-11.1777
4250 -0.50  0.20-11.1225
4250 -0.75  0.30-11.0711
4250 -1.00  0.40-11.0235
4250 -1.50  0.40-10.9389
4250 -2.00  0.40-10.8661
4250 -2.50  0.40-10.8351
4250 -3.00  0.40-10.8304
4250 -4.00  0.40-10.8114
4250 -5.00  0.40-10.7838
4500  0.00  0.00-10.9337
4500  0.25  0.00-10.9966
4500  0.50  0.00-11.0619
4500  0.75  0.00-11.1273
4500  1.00  0.00-11.1909
4500 -0.25  0.10-10.8647
4500 -0.50  0.20-10.8015
4500 -0.75  0.30-10.7437
4500 -1.00  0.40-10.6882
4500 -1.50  0.40-10.5675
4500 -2.00  0.40-10.4560
4500 -2.50  0.40-10.4238
4500 -3.00  0.40-10.4281
4500 -4.00  0.40-10.4002
4500 -5.00  0.40-10.3706
4750  0.00  0.00-10.6596
4750  0.25  0.00-10.7285
4750  0.50  0.00-10.8011
4750  0.75  0.00-10.8766
4750  1.00  0.00-10.9533
4750 -0.25  0.10-10.5852
4750 -0.50  0.20-10.5156
4750 -0.75  0.30-10.4469
4750 -1.00  0.40-10.3691
4750 -1.50  0.40-10.1460
4750 -2.00  0.40 -9.9706
4750 -2.50  0.40 -9.9093
4750 -3.00  0.40 -9.8792
4750 -4.00  0.40 -9.8161
4750 -5.00  0.40 -9.7806
5000  0.00  0.00-10.3971
5000  0.25  0.00-10.4746
5000  0.50  0.00-10.5540
5000  0.75  0.00-10.6358
5000  1.00  0.00-10.7192
5000 -0.25  0.10-10.3153
5000 -0.50  0.20-10.2298
5000 -0.75  0.30-10.1251
5000 -1.00  0.40 -9.9841
5000 -1.50  0.40 -9.6127
5000 -2.00  0.40 -9.3750
5000 -2.50  0.40 -9.2521
5000 -3.00  0.40 -9.1697
5000 -4.00  0.40 -9.0729
5000 -5.00  0.40 -9.0326
5250  0.00  0.00-10.1257
5250  0.25  0.00-10.2163
5250  0.50  0.00-10.3052
5250  0.75  0.00-10.3956
5250  1.00  0.00-10.4858
5250 -0.25  0.10-10.0236
5250 -0.50  0.20 -9.8898
5250 -0.75  0.30 -9.7029
5250 -1.00  0.40 -9.4735
5250 -1.50  0.40 -9.0034
5250 -2.00  0.40 -8.7247
5250 -2.50  0.40 -8.5633
5250 -3.00  0.40 -8.4626
5250 -4.00  0.40 -8.3599
5250 -5.00  0.40 -8.3216
5500  0.00  0.00 -9.8288
5500  0.25  0.00 -9.9483
5500  0.50  0.00-10.0498
5500  0.75  0.00-10.1489
5500  1.00  0.00-10.2470
5500 -0.25  0.10 -9.6689
5500 -0.50  0.20 -9.4436
5500 -0.75  0.30 -9.1689
5500 -1.00  0.40 -8.8912
5500 -1.50  0.40 -8.4114
5500 -2.00  0.40 -8.1385
5500 -2.50  0.40 -7.9822
5500 -3.00  0.40 -7.8874
5500 -4.00  0.40 -7.7940
5500 -5.00  0.40 -7.7615
5750  0.00  0.00 -9.4686
5750  0.25  0.00 -9.6568
5750  0.50  0.00 -9.7876
5750  0.75  0.00 -9.8992
5750  1.00  0.00-10.0047
5750 -0.25  0.10 -9.2173
5750 -0.50  0.20 -8.9139
5750 -0.75  0.30 -8.6083
5750 -1.00  0.40 -8.3392
5750 -1.50  0.40 -7.9156
5750 -2.00  0.40 -7.6815
5750 -2.50  0.40 -7.5463
5750 -3.00  0.40 -7.4638
5750 -4.00  0.40 -7.3830
5750 -5.00  0.40 -7.3559
6000  0.00  0.00 -9.0295
6000  0.25  0.00 -9.3111
6000  0.50  0.00 -9.5030
6000  0.75  0.00 -9.6425
6000  1.00  0.00 -9.7613
6000 -0.25  0.10 -8.7126
6000 -0.50  0.20 -8.3930
6000 -0.75  0.30 -8.1114
6000 -1.00  0.40 -7.8818
6000 -1.50  0.40 -7.5363
6000 -2.00  0.40 -7.3440
6000 -2.50  0.40 -7.2300
6000 -3.00  0.40 -7.1594
6000 -4.00  0.40 -7.0902
6000 -5.00  0.40 -7.0673
6250  0.00  0.00 -8.5583
6250  0.25  0.00 -8.9020
6250  0.50  0.00 -9.1748
6250  0.75  0.00 -9.3654
6250  1.00  0.00 -9.5086
6250 -0.25  0.10 -8.2356
6250 -0.50  0.20 -7.9490
6250 -0.75  0.30 -7.7140
6250 -1.00  0.40 -7.5286
6250 -1.50  0.40 -7.2533
6250 -2.00  0.40 -7.0951
6250 -2.50  0.40 -6.9984
6250 -3.00  0.40 -6.9379
6250 -4.00  0.40 -6.8789
6250 -5.00  0.40 -6.8595
6500  0.00  0.00 -8.1211
6500  0.25  0.00 -8.4665
6500  0.50  0.00 -8.7948
6500  0.75  0.00 -9.0524
6500 -0.25  0.10 -7.8343
6500 -0.50  0.20 -7.5969
6500 -0.75  0.30 -7.4082
6500 -1.00  0.40 -7.2602
6500 -1.50  0.40 -7.0399
6500 -2.00  0.40 -6.9081
6500 -2.50  0.40 -6.8256
6500 -3.00  0.40 -6.7735
6500 -4.00  0.40 -6.7235
6500 -5.00  0.40 -6.7071
6750  0.25  0.00 -8.0561
6750  0.50  0.00 -8.3878
6750  0.75  0.00 -8.6950
6750 -0.25  0.10 -7.5133
6750 -0.50  0.20 -7.3223
6750 -0.75  0.30 -7.1716
6750 -1.00  0.40 -7.0531
6750 -1.50  0.40 -6.8745
6750 -2.00  0.40 -6.7639
6750 -2.50  0.40 -6.6934
6750 -3.00  0.40 -6.6489
6750 -4.00  0.40 -6.6065
6750 -5.00  0.40 -6.5926
7000  0.25  0.00 -7.7005
7000  0.50  0.00 -7.9963
7000  0.75  0.00 -8.3089
7000  1.00  0.00 -8.5924
7000 -0.50  0.20 -7.1050
7000 -0.75  0.30 -6.9843
7000 -1.50  0.40 -6.7422
7000 -2.00  0.40 -6.6493
7000 -2.50  0.40 -6.5894
7000 -3.00  0.40 -6.5518
7250  0.00  0.00 -7.2031
7250  0.25  0.00 -7.4042
7250  0.50  0.00 -7.6489
7250  0.75  0.00 -7.9293
7250  1.00  0.00 -8.2186
7250 -0.25  0.10 -7.0499
7250 -0.50  0.20 -6.9277
7250 -1.00  0.40 -6.7518
7250 -1.50  0.40 -6.6323
7500  0.00  0.00 -7.0013
7500  0.25  0.00 -7.1597
7500  0.50  0.00 -7.3547
7500  0.75  0.00 -7.5862
7500  1.00  0.00 -7.8447
7500 -0.25  0.10 -6.8791
7500 -0.50  0.20 -6.7811
7500 -0.75  0.30 -6.7020
7500 -1.00  0.40 -6.6378
7500 -1.50  0.40 -6.5404
7500 -2.00  0.40 -6.4767
7500 -2.50  0.40 -6.4352
7500 -3.00  0.40 -6.4090
7500 -4.00  0.40 -6.3836
7500 -5.00  0.40 -6.3776
7750  0.00  0.00 -6.8260
7750  0.25  0.00 -6.9475
7750  0.50  0.00 -7.0984
7750  0.75  0.00 -7.2809
7750  1.00  0.00 -7.4936
7750 -0.25  0.10 -6.7309
7750 -0.50  0.20 -6.6542
7750 -0.75  0.30 -6.5918
7750 -1.00  0.40 -6.5408
7750 -1.50  0.40 -6.4655
7750 -2.00  0.40 -6.4161
7750 -2.50  0.40 -6.3831
7750 -3.00  0.40 -6.3619
7750 -4.00  0.40 -6.3413
7750 -5.00  0.40 -6.3395
8000  0.00  0.00 -6.6624
8000  0.25  0.00 -6.7550
8000  0.50  0.00 -6.8707
8000  0.75  0.00 -7.0123
8000  1.00  0.00 -7.1815
8000 -0.25  0.10 -6.5885
8000 -0.50  0.20 -6.5286
8000 -0.75  0.30 -6.4798
8000 -1.00  0.40 -6.4401
8000 -1.50  0.40 -6.3844
8000 -2.00  0.40 -6.3474
8000 -2.50  0.40 -6.3218
8000 -3.00  0.40 -6.3054
8000 -4.00  0.40 -6.2894
8000 -5.00  0.40 -6.2909
