 E(B-V) = 0.44
2500  0.00  0.00 -7.3573
2500  0.25  0.00 -7.3795
2500  0.50  0.00 -7.3993
2500  0.75  0.00 -7.4267
2500  1.00  0.00 -7.4659
2500 -0.25  0.10 -7.1902
2500 -0.50  0.20 -7.0780
2500 -0.75  0.30 -6.9903
2500 -1.00  0.40 -6.9075
2500 -1.50  0.40 -6.4170
2500 -2.00  0.40 -5.4669
2500 -2.50  0.40 -4.4903
2600  0.00  0.00 -6.7251
2600  0.25  0.00 -6.8015
2600  0.50  0.00 -6.8832
2600  0.75  0.00 -6.9888
2600  1.00  0.00 -7.1205
2600 -0.25  0.10 -6.5648
2600 -0.50  0.20 -6.4478
2600 -0.75  0.30 -6.3499
2600 -1.00  0.40 -6.2540
2600 -1.50  0.40 -5.7446
2600 -2.00  0.40 -4.9150
2600 -2.50  0.40 -4.1406
2700  0.00  0.00 -6.1642
2700  0.25  0.00 -6.3040
2700  0.50  0.00 -6.4581
2700 -0.25  0.10 -6.0071
2700 -0.50  0.20 -5.8802
2700 -0.75  0.30 -5.7674
2700 -1.00  0.40 -5.6544
2700 -1.50  0.40 -5.1283
2700 -2.00  0.40 -4.4338
2700 -2.50  0.40 -3.8506
2800  0.00  0.00 -5.6907
2800  0.25  0.00 -5.9001
2800  0.50  0.00 -6.1274
2800  0.75  0.00 -6.3734
2800  1.00  0.00 -6.5634
2800 -0.25  0.10 -5.5279
2800 -0.50  0.20 -5.3877
2800 -0.75  0.30 -5.2565
2800 -1.00  0.40 -5.1255
2800 -1.50  0.40 -4.5914
2800 -2.00  0.40 -4.0334
2800 -2.50  0.40 -3.6137
2800 -3.00  0.40 -3.3176
2800 -4.00  0.40 -2.8985
2900  0.00  0.00 -5.3062
2900  0.25  0.00 -5.5845
2900 -0.25  0.10 -5.1335
2900 -0.50  0.20 -4.9746
2900 -0.75  0.30 -4.8227
2900 -1.00  0.40 -4.6743
2900 -1.50  0.40 -4.1443
2900 -2.50  0.40 -3.4175
2900 -3.00  0.40 -3.2013
2900 -4.00  0.40 -2.8587
3000  0.00  0.00 -4.9963
3000  0.25  0.00 -5.3344
3000  0.50  0.00 -5.6595
3000  0.75  0.00 -5.9094
3000  1.00  0.00 -6.0456
