 E(B-V) = 0.44
2500  0.00  0.00 -8.3369
2500  0.25  0.00 -8.3677
2500  0.50  0.00 -8.3347
2500  0.75  0.00 -8.2418
2500  1.00  0.00 -8.0859
2500 -0.25  0.10 -8.1080
2500 -0.50  0.20 -7.9259
2500 -0.75  0.30 -7.7494
2500 -1.00  0.40 -7.5522
2500 -2.00  0.40 -5.8075
2500 -2.50  0.40 -5.0966
2500 -3.00  0.40 -4.6633
2600  0.00  0.00 -7.8223
2600  0.25  0.00 -7.8811
2600  0.50  0.00 -7.8814
2600  0.75  0.00 -7.8286
2600  1.00  0.00 -7.7201
2600 -0.25  0.10 -7.6030
2600 -0.50  0.20 -7.4216
2600 -0.75  0.30 -7.2433
2600 -1.00  0.40 -7.0487
2600 -2.00  0.40 -5.1788
2600 -2.50  0.40 -4.5719
2600 -3.00  0.40 -4.3077
2700  0.00  0.00 -7.3478
2700  0.25  0.00 -7.4390
2700  0.50  0.00 -7.4769
2700  0.75  0.00 -7.4689
2700  1.00  0.00 -7.4150
2700 -0.25  0.10 -7.1366
2700 -0.50  0.20 -6.9531
2700 -0.75  0.30 -6.7687
2700 -1.00  0.40 -6.5681
2700 -2.50  0.40 -4.1554
2700 -3.00  0.40 -4.0190
2800  0.00  0.00 -6.9215
2800  0.25  0.00 -7.0520
2800  0.50  0.00 -7.1344
2800  0.75  0.00 -7.1785
2800  1.00  0.00 -7.1869
2800 -0.25  0.10 -6.7163
2800 -0.50  0.20 -6.5275
2800 -0.75  0.30 -6.3322
2800 -1.00  0.40 -6.1190
2800 -1.50  0.40 -5.2137
2800 -2.00  0.40 -4.2408
2800 -2.50  0.40 -3.8307
2800 -3.00  0.40 -3.7822
2900  0.00  0.00 -6.5499
2900  0.25  0.00 -6.7292
2900  0.50  0.00 -6.8646
2900  0.75  0.00 -6.9669
2900  1.00  0.00 -7.0406
2900 -0.25  0.10 -6.3467
2900 -0.50  0.20 -6.1476
2900 -0.75  0.30 -5.9363
2900 -1.00  0.40 -5.7051
2900 -1.50  0.40 -4.8153
2900 -2.50  0.40 -3.5805
2900 -3.00  0.40 -3.5849
2900 -4.00  0.40 -3.7713
3000  0.00  0.00 -6.2318
3000  0.25  0.00 -6.4693
3000  0.50  0.00 -6.6625
3000  0.75  0.00 -6.8225
3000  1.00  0.00 -6.9536
3000 -0.25  0.10 -6.0247
3000 -0.50  0.20 -5.8098
3000 -0.75  0.30 -5.5774
3000 -1.00  0.40 -5.3251
3000 -1.50  0.40 -4.4424
3000 -2.50  0.40 -3.3903
3000 -3.00  0.40 -3.4195
3000 -4.00  0.40 -3.6110
3100  0.00  0.00 -5.9401
3100  0.25  0.00 -6.2359
3100  0.50  0.00 -6.4828
3100  0.75  0.00 -6.6904
3100  1.00  0.00 -6.8643
3100 -0.25  0.10 -5.7265
3100 -0.50  0.20 -5.4935
3100 -0.75  0.30 -5.2402
3100 -1.00  0.40 -4.9699
3100 -1.50  0.40 -4.1030
3100 -2.50  0.40 -3.2475
3100 -3.00  0.40 -3.2819
3100 -4.00  0.40 -3.4568
3100 -5.00  0.40 -3.5425
3200  0.00  0.00 -5.5752
3200  0.25  0.00 -5.9161
3200  0.50  0.00 -6.2016
3200  0.75  0.00 -6.4470
3200  1.00  0.00 -6.6512
3200 -0.25  0.10 -5.3740
3200 -0.50  0.20 -5.1400
3200 -0.75  0.30 -4.8818
3200 -1.00  0.40 -4.6102
3200 -1.50  0.40 -3.8007
3200 -2.00  0.40 -3.3206
3200 -2.50  0.40 -3.1433
3200 -3.00  0.40 -3.1693
3200 -4.00  0.40 -3.3155
3200 -5.00  0.40 -3.3949
3300  0.00  0.00 -5.0340
3300  0.25  0.00 -5.3758
3300  0.50  0.00 -5.6699
3300  0.75  0.00 -5.9181
3300  1.00  0.00 -6.1088
3300 -0.25  0.10 -4.8600
3300 -0.50  0.20 -4.6485
3300 -0.75  0.30 -4.4179
3300 -1.00  0.40 -4.1815
3300 -1.50  0.40 -3.5211
3300 -2.00  0.40 -3.1662
3300 -2.50  0.40 -3.0594
3300 -3.00  0.40 -3.0773
3300 -4.00  0.40 -3.1900
3300 -5.00  0.40 -3.2566
3400  0.00  0.00 -4.4118
3400  0.25  0.00 -4.7117
3400  0.50  0.00 -4.9790
3400  0.75  0.00 -5.2053
3400  1.00  0.00 -5.3923
3400 -0.25  0.10 -4.2804
3400 -0.50  0.20 -4.1152
3400 -0.75  0.30 -3.9352
3400 -1.00  0.40 -3.7538
3400 -1.50  0.40 -3.2696
3400 -2.00  0.40 -3.0247
3400 -2.50  0.40 -2.9691
3400 -4.00  0.40 -3.0792
3400 -5.00  0.40 -3.1298
3500  0.00  0.00 -3.8221
3500  0.25  0.00 -4.0533
3500  0.50  0.00 -4.2852
3500  0.75  0.00 -4.5052
3500  1.00  0.00 -4.7041
3500 -0.25  0.10 -3.7361
3500 -0.50  0.20 -3.6251
3500 -0.75  0.30 -3.5027
3500 -1.00  0.40 -3.3792
3500 -1.50  0.40 -3.0558
3500 -2.00  0.40 -2.8983
3500 -2.50  0.40 -2.8692
3500 -4.00  0.40 -2.9769
3500 -5.00  0.40 -3.0138
3600  0.00  0.00 -3.3405
3600  0.25  0.00 -3.5034
3600  0.50  0.00 -3.6815
3600  0.75  0.00 -3.8720
3600  1.00  0.00 -4.0687
3600 -0.25  0.10 -3.2888
3600 -0.50  0.20 -3.2214
3600 -0.75  0.30 -3.1467
3600 -1.00  0.40 -3.0714
3600 -1.50  0.40 -2.8766
3600 -2.00  0.40 -2.7848
3600 -2.50  0.40 -2.7708
3600 -3.00  0.40 -2.8030
3600 -4.00  0.40 -2.8735
3600 -5.00  0.40 -2.9024
3700  0.00  0.00 -2.9781
3700  0.25  0.00 -3.0847
3700  0.50  0.00 -3.2129
3700  0.75  0.00 -3.3615
3700  1.00  0.00 -3.5283
3700 -0.25  0.10 -2.9483
3700 -0.50  0.20 -2.9099
3700 -0.75  0.30 -2.8681
3700 -1.00  0.40 -2.8265
3700 -1.50  0.40 -2.7232
3700 -2.00  0.40 -2.6785
3700 -2.50  0.40 -2.6764
3700 -3.00  0.40 -2.7009
3700 -4.00  0.40 -2.7635
3700 -5.00  0.40 -2.7869
3800  0.00  0.00 -2.7113
3800  0.25  0.00 -2.7783
3800  0.50  0.00 -2.8651
3800  0.75  0.00 -2.9730
3800  1.00  0.00 -3.1019
3800 -0.25  0.10 -2.6953
3800 -0.50  0.20 -2.6747
3800 -0.75  0.30 -2.6530
3800 -1.00  0.40 -2.6322
3800 -1.50  0.40 -2.5852
3800 -2.00  0.40 -2.5707
3800 -2.50  0.40 -2.5778
3800 -3.00  0.40 -2.6001
3800 -4.00  0.40 -2.6510
3800 -5.00  0.40 -2.6669
3900  0.00  0.00 -2.5111
3900  0.25  0.00 -2.5519
3900  0.50  0.00 -2.6087
3900  0.75  0.00 -2.6842
3900  1.00  0.00 -2.7797
3900 -0.25  0.10 -2.5039
3900 -0.50  0.20 -2.4941
3900 -0.75  0.30 -2.4838
3900 -1.00  0.40 -2.4743
3900 -1.50  0.40 -2.4554
3900 -2.00  0.40 -2.4545
3900 -2.50  0.40 -2.4661
3900 -3.00  0.40 -2.4883
3900 -4.00  0.40 -2.5363
3900 -5.00  0.40 -2.5467
4000  0.00  0.00 -2.3539
4000  0.25  0.00 -2.3784
4000  0.50  0.00 -2.4152
4000  0.75  0.00 -2.4671
4000  1.00  0.00 -2.5366
4000 -0.25  0.10 -2.3525
4000 -0.50  0.20 -2.3491
4000 -0.75  0.30 -2.3451
4000 -1.00  0.40 -2.3415
4000 -1.50  0.40 -2.3343
4000 -2.00  0.40 -2.3383
4000 -2.50  0.40 -2.3518
4000 -3.00  0.40 -2.3749
4000 -4.00  0.40 -2.4207
4000 -5.00  0.40 -2.4324
4250  0.00  0.00 -2.0648
4250  0.25  0.00 -2.0720
4250  0.50  0.00 -2.0853
4250  0.75  0.00 -2.1074
4250  1.00  0.00 -2.1407
4250 -0.25  0.10 -2.0708
4250 -0.50  0.20 -2.0750
4250 -0.75  0.30 -2.0782
4250 -1.00  0.40 -2.0807
4250 -1.50  0.40 -2.0844
4250 -2.00  0.40 -2.0941
4250 -2.50  0.40 -2.1096
4250 -3.00  0.40 -2.1283
4250 -4.00  0.40 -2.1528
4500  0.00  0.00 -1.8623
4500  0.25  0.00 -1.8620
4500  0.50  0.00 -1.8664
4500  0.75  0.00 -1.8771
4500  1.00  0.00 -1.8960
4500 -0.25  0.10 -1.8713
4500 -0.50  0.20 -1.8791
4500 -0.75  0.30 -1.8857
4500 -1.00  0.40 -1.8915
4500 -1.50  0.40 -1.9013
4500 -2.00  0.40 -1.9136
4500 -2.50  0.40 -1.9268
4500 -3.00  0.40 -1.9376
4500 -4.00  0.40 -1.9478
4500 -5.00  0.40 -1.9504
4750  0.00  0.00 -1.7178
4750  0.25  0.00 -1.7127
4750  0.50  0.00 -1.7111
4750  0.75  0.00 -1.7147
4750  1.00  0.00 -1.7252
4750 -0.25  0.10 -1.7275
4750 -0.50  0.20 -1.7364
4750 -0.75  0.30 -1.7445
4750 -1.00  0.40 -1.7518
4750 -1.50  0.40 -1.7650
4750 -2.00  0.40 -1.7779
4750 -2.50  0.40 -1.7888
4750 -3.00  0.40 -1.7961
4750 -4.00  0.40 -1.8029
5000  0.00  0.00 -1.6096
5000  0.25  0.00 -1.6019
5000  0.50  0.00 -1.5968
5000  0.75  0.00 -1.5957
5000  1.00  0.00 -1.6004
5000 -0.25  0.10 -1.6193
5000 -0.50  0.20 -1.6286
5000 -0.75  0.30 -1.6374
5000 -1.00  0.40 -1.6455
5000 -1.50  0.40 -1.6613
5000 -2.00  0.40 -1.6751
5000 -2.50  0.40 -1.6853
5000 -3.00  0.40 -1.6917
5000 -4.00  0.40 -1.6979
5250  0.00  0.00 -1.5231
5250  0.25  0.00 -1.5136
5250  0.50  0.00 -1.5063
5250  0.75  0.00 -1.5023
5250 -0.25  0.10 -1.5334
5250 -0.50  0.20 -1.5435
5250 -0.75  0.30 -1.5532
5250 -1.00  0.40 -1.5624
5250 -1.50  0.40 -1.5808
5250 -2.00  0.40 -1.5955
5250 -2.50  0.40 -1.6055
5250 -3.00  0.40 -1.6117
5250 -4.00  0.40 -1.6181
5250 -5.00  0.40 -1.6210
5500  0.00  0.00 -1.4524
5500  0.25  0.00 -1.4408
5500  0.50  0.00 -1.4312
5500  1.00  0.00 -1.4223
5500 -0.25  0.10 -1.4639
5500 -0.50  0.20 -1.4753
5500 -0.75  0.30 -1.4861
5500 -1.00  0.40 -1.4963
5500 -1.50  0.40 -1.5165
5500 -2.00  0.40 -1.5314
5500 -2.50  0.40 -1.5412
5500 -3.00  0.40 -1.5475
5500 -4.00  0.40 -1.5542
5500 -5.00  0.40 -1.5574
5750  0.00  0.00 -1.3947
5750  0.25  0.00 -1.3809
5750  0.50  0.00 -1.3687
5750  0.75  0.00 -1.3593
5750 -0.25  0.10 -1.4076
5750 -0.50  0.20 -1.4200
5750 -0.75  0.30 -1.4317
5750 -1.00  0.40 -1.4424
5750 -1.50  0.40 -1.4630
5750 -2.00  0.40 -1.4776
5750 -2.50  0.40 -1.4874
5750 -3.00  0.40 -1.4938
5750 -4.00  0.40 -1.5007
5750 -5.00  0.40 -1.5038
6000  0.00  0.00 -1.3476
6000  0.25  0.00 -1.3322
6000  0.50  0.00 -1.3178
6000  1.00  0.00 -1.2968
6000 -0.25  0.10 -1.3613
6000 -0.50  0.20 -1.3743
6000 -1.00  0.40 -1.3971
6000 -1.50  0.40 -1.4175
6000 -2.00  0.40 -1.4316
6000 -2.50  0.40 -1.4411
6000 -3.00  0.40 -1.4474
6000 -5.00  0.40 -1.4572
6250  0.00  0.00 -1.3090
6250  0.25  0.00 -1.2928
6250  0.50  0.00 -1.2770
6250  0.75  0.00 -1.2629
