 E(B-V) = 0.44
2500  0.00  0.00 -1.0701
2500  0.25  0.00 -1.0484
2500  0.50  0.00 -1.0249
2500  0.75  0.00 -1.0081
2500  1.00  0.00 -0.9989
2500 -0.25  0.10 -1.0549
2500 -0.50  0.20 -1.0484
2500 -0.75  0.30 -1.0457
2500 -1.00  0.40 -1.0448
2500 -1.50  0.40 -1.0656
2500 -2.00  0.40 -1.0589
2500 -2.50  0.40 -1.0287
2500 -3.00  0.40 -1.0121
2600  0.00  0.00 -1.0636
2600  0.25  0.00 -1.0393
2600  0.75  0.00 -1.0134
2600  1.00  0.00 -1.0124
2600 -0.25  0.10 -1.0509
2600 -0.50  0.20 -1.0475
2600 -0.75  0.30 -1.0483
2600 -1.00  0.40 -1.0508
2600 -1.50  0.40 -1.0836
2600 -2.50  0.40 -1.0710
2600 -3.00  0.40 -1.0474
2700  0.00  0.00 -1.0627
2700 -0.25  0.10 -1.0509
2700 -0.50  0.20 -1.0496
2700 -0.75  0.30 -1.0533
2700 -1.00  0.40 -1.0592
2700 -1.50  0.40 -1.1034
2700 -2.00  0.40 -1.1252
2700 -2.50  0.40 -1.1118
2700 -3.00  0.40 -1.0841
2700 -4.00  0.40 -1.0901
2800  0.00  0.00 -1.0697
2800  0.25  0.00 -1.0535
2800  0.50  0.00 -1.0484
2800  0.75  0.00 -1.0504
2800  1.00  0.00 -1.0631
2800 -0.25  0.10 -1.0568
2800 -0.50  0.20 -1.0557
2800 -0.75  0.30 -1.0611
2800 -1.00  0.40 -1.0698
2800 -1.50  0.40 -1.1245
2800 -2.00  0.40 -1.1563
2800 -2.50  0.40 -1.1495
2800 -3.00  0.40 -1.1204
2800 -4.00  0.40 -1.1094
2800 -5.00  0.40 -1.1390
2900  0.00  0.00 -1.0864
2900  0.25  0.00 -1.0764
2900  0.50  0.00 -1.0723
2900  0.75  0.00 -1.0788
2900  1.00  0.00 -1.0936
2900 -0.25  0.10 -1.0709
2900 -0.50  0.20 -1.0684
2900 -0.75  0.30 -1.0737
2900 -1.00  0.40 -1.0836
2900 -1.50  0.40 -1.1466
2900 -2.00  0.40 -1.1852
2900 -2.50  0.40 -1.1832
2900 -3.00  0.40 -1.1550
2900 -4.00  0.40 -1.1315
2900 -5.00  0.40 -1.1493
3000  0.00  0.00 -1.1127
