 E(B-V) = 0.56
2500  0.00  0.00 -4.7151
2500 -0.25  0.10 -4.5132
2500 -0.50  0.20 -4.3287
2500 -0.75  0.30 -4.1512
2500 -1.00  0.40 -3.9790
2500 -1.50  0.40 -3.5556
2600  0.00  0.00 -4.6706
2700  0.00  0.00 -4.6243
2800  0.00  0.00 -4.5653
3300  0.00  0.00 -3.3616
3300  0.25  0.00 -3.3980
3300  0.50  0.00 -3.4238
3300  0.75  0.00 -3.4459
3300 -0.25  0.10 -3.3612
3300 -0.50  0.20 -3.3426
3400  0.00  0.00 -3.0791
3400  0.25  0.00 -3.1170
3400  0.50  0.00 -3.1538
3400  0.75  0.00 -3.1838
3400  1.00  0.00 -3.2154
3400 -0.25  0.10 -3.0781
3400 -0.50  0.20 -3.0664
3400 -0.75  0.30 -3.0466
3400 -1.00  0.40 -3.0194
3500  0.00  0.00 -2.8366
3500  0.25  0.00 -2.8683
3500  0.50  0.00 -2.9015
3500  0.75  0.00 -2.9360
3500  1.00  0.00 -2.9674
3500 -0.25  0.10 -2.8391
3500 -0.50  0.20 -2.8371
3600  0.00  0.00 -2.6492
3600  0.25  0.00 -2.6674
3600  0.50  0.00 -2.6902
3600  0.75  0.00 -2.7160
3600  1.00  0.00 -2.7440
3600 -0.25  0.10 -2.6547
3700  0.00  0.00 -2.5044
3700  0.25  0.00 -2.5136
3700  0.50  0.00 -2.5272
3700  0.75  0.00 -2.5436
3700  1.00  0.00 -2.5613
3700 -0.25  0.10 -2.5121
3800  0.00  0.00 -2.3876
3800  0.25  0.00 -2.3936
3800  0.50  0.00 -2.4004
3800  0.75  0.00 -2.4095
3800  1.00  0.00 -2.4196
3800 -0.25  0.10 -2.4017
3900  0.00  0.00 -2.3006
3900  0.25  0.00 -2.2916
3900  0.50  0.00 -2.2969
3900  0.75  0.00 -2.3041
3900  1.00  0.00 -2.3080
3900 -0.25  0.10 -2.3116
4000  0.00  0.00 -2.2260
4000  0.25  0.00 -2.2157
4000  0.50  0.00 -2.2052
4000  0.75  0.00 -2.2122
4000  1.00  0.00 -2.2189
4250  0.00  0.00 -2.0770
4250  0.25  0.00 -2.0690
4250  0.50  0.00 -2.0540
