 E(B-V) = 0.56
2500  0.00  0.00  1.5821
2500 -0.25  0.10  1.6033
2500 -2.00  0.40  1.6305
2600  0.00  0.00  1.5588
2600  0.25  0.00  1.5617
2600  0.50  0.00  1.5709
2600  0.75  0.00  1.5819
2600  1.00  0.00  1.5909
2600 -0.25  0.10  1.5767
2600 -0.50  0.20  1.5935
2600 -0.75  0.30  1.6111
2600 -1.00  0.40  1.6288
2600 -1.50  0.40  1.6500
2600 -2.00  0.40  1.6137
2700  0.00  0.00  1.5346
2700  0.25  0.00  1.5427
2700  0.50  0.00  1.5553
2700  0.75  0.00  1.5680
2700  1.00  0.00  1.5790
2700 -0.25  0.10  1.5495
2700 -0.50  0.20  1.5631
2700 -0.75  0.30  1.5775
2700 -1.00  0.40  1.5926
2800  0.00  0.00  1.5090
2800  0.25  0.00  1.5209
2800  0.50  0.00  1.5359
2800  0.75  0.00  1.5503
2800  1.00  0.00  1.5630
2800 -0.25  0.10  1.5214
2800 -0.50  0.20  1.5321
2800 -0.75  0.30  1.5433
2800 -1.00  0.40  1.5553
2800 -1.50  0.40  1.5718
2800 -2.00  0.40  1.5605
2800 -2.50  0.40  1.4850
2900  0.00  0.00  1.4817
2900  0.25  0.00  1.4967
2900  0.50  0.00  1.5131
2900  0.75  0.00  1.5293
2900  1.00  0.00  1.5444
2900 -0.25  0.10  1.4919
2900 -0.50  0.20  1.5001
2900 -0.75  0.30  1.5083
2900 -1.00  0.40  1.5172
2900 -1.50  0.40  1.5284
2900 -2.50  0.40  1.4703
3000  0.00  0.00  1.4526
3000  0.25  0.00  1.4697
3000  0.50  0.00  1.4880
3000  0.75  0.00  1.5064
3000  1.00  0.00  1.5242
3000 -0.25  0.10  1.4612
3000 -0.50  0.20  1.4672
3000 -0.75  0.30  1.4726
3000 -1.00  0.40  1.4787
3000 -1.50  0.40  1.4839
3000 -2.50  0.40  1.4501
3100  0.00  0.00  1.4217
3100  0.25  0.00  1.4411
3100  0.50  0.00  1.4616
3100  0.75  0.00  1.4824
3100  1.00  0.00  1.5030
3100 -0.25  0.10  1.4286
3100 -0.50  0.20  1.4327
3100 -0.75  0.30  1.4359
3100 -1.00  0.40  1.4394
3100 -1.50  0.40  1.4398
3100 -2.00  0.40  1.4484
3200  0.00  0.00  1.3901
3200  0.25  0.00  1.4116
3200  0.50  0.00  1.4344
3200  0.75  0.00  1.4577
3200  1.00  0.00  1.4808
3200 -0.25  0.10  1.3953
3200 -0.50  0.20  1.3975
3200 -0.75  0.30  1.3987
3200 -1.00  0.40  1.4001
