 E(B-V) = 0.56
2500  0.00  0.00 -1.7496
2500  0.25  0.00 -1.8236
2500  0.50  0.00 -1.8729
2500  0.75  0.00 -1.8973
2500  1.00  0.00 -1.8972
2500 -0.25  0.10 -1.5997
2500 -0.50  0.20 -1.4813
2500 -0.75  0.30 -1.3787
2500 -1.00  0.40 -1.2824
2500 -1.50  0.40 -0.9943
2500 -2.00  0.40 -0.6646
2500 -2.50  0.40 -0.3845
2600  0.00  0.00 -1.4964
2600  0.25  0.00 -1.5797
2600  0.50  0.00 -1.6472
2600  0.75  0.00 -1.6989
2600  1.00  0.00 -1.7339
2600 -0.25  0.10 -1.3721
2600 -0.50  0.20 -1.2728
2600 -0.75  0.30 -1.1875
2600 -2.50  0.40 -0.3894
2700  0.00  0.00 -1.2828
2700  0.25  0.00 -1.3717
2700  0.50  0.00 -1.4552
2700  0.75  0.00 -1.5337
2700  1.00  0.00 -1.6060
2700 -0.25  0.10 -1.1789
2700 -0.50  0.20 -1.0947
2700 -0.75  0.30 -1.0218
2700 -1.00  0.40 -0.9547
2700 -1.50  0.40 -0.7740
2700 -2.00  0.40 -0.5769
2700 -2.50  0.40 -0.3974
2700 -4.00  0.40  0.0207
2800  0.00  0.00 -1.1063
2800  0.25  0.00 -1.2003
2800  0.50  0.00 -1.2999
2800 -0.25  0.10 -1.0177
2800 -0.50  0.20 -0.9450
2800 -0.75  0.30 -0.8822
2800 -1.00  0.40 -0.8258
2800 -1.50  0.40 -0.6865
2800 -2.00  0.40 -0.5468
2800 -2.50  0.40 -0.4077
2800 -4.00  0.40 -0.0278
2900  0.00  0.00 -0.9644
2900  0.25  0.00 -1.0640
2900  0.50  0.00 -1.1804
2900  0.75  0.00 -1.3154
2900  1.00  0.00 -1.4633
2900 -0.25  0.10 -0.8865
2900 -0.50  0.20 -0.8222
2900 -0.75  0.30 -0.7675
2900 -1.00  0.40 -0.7199
2900 -1.50  0.40 -0.6177
2900 -2.00  0.40 -0.5242
2900 -2.50  0.40 -0.4187
2900 -3.00  0.40 -0.2966
2900 -4.00  0.40 -0.0776
2900 -5.00  0.40 -0.0053
3000  0.00  0.00 -0.8528
3000  0.25  0.00 -0.9580
3000  0.50  0.00 -1.0909
3000  0.75  0.00 -1.2521
3000  1.00  0.00 -1.4272
3000 -0.25  0.10 -0.7821
3000 -0.50  0.20 -0.7240
3000 -0.75  0.30 -0.6758
3000 -1.00  0.40 -0.6357
3000 -1.50  0.40 -0.5649
3000 -2.00  0.40 -0.5068
3000 -2.50  0.40 -0.4281
3000 -3.00  0.40 -0.3240
3000 -4.00  0.40 -0.1270
3000 -5.00  0.40 -0.0600
3100  0.00  0.00 -0.7662
3100  0.25  0.00 -0.8756
3100  0.50  0.00 -1.0222
3100  0.75  0.00 -1.2051
3100  1.00  0.00 -1.3912
3100 -0.25  0.10 -0.7009
3100 -0.50  0.20 -0.6475
3100 -0.75  0.30 -0.6046
3100 -1.00  0.40 -0.5708
3100 -1.50  0.40 -0.5250
3100 -2.00  0.40 -0.4923
3100 -2.50  0.40 -0.4342
3100 -3.00  0.40 -0.3473
3100 -4.00  0.40 -0.1748
3100 -5.00  0.40 -0.1153
3200  0.00  0.00 -0.6988
3200  0.25  0.00 -0.8096
3200  0.50  0.00 -0.9667
3200  0.75  0.00 -1.1606
3200  1.00  0.00 -1.3422
3200 -0.25  0.10 -0.6386
3200 -0.50  0.20 -0.5895
3200 -0.75  0.30 -0.5513
3200 -1.00  0.40 -0.5225
3200 -1.50  0.40 -0.4950
3200 -2.00  0.40 -0.4792
3200 -2.50  0.40 -0.4366
3200 -3.00  0.40 -0.3657
3200 -5.00  0.40 -0.1680
3300  0.00  0.00 -0.6458
3300  0.50  0.00 -0.9169
3300  0.75  0.00 -1.1056
3300  1.00  0.00 -1.2775
3300 -0.25  0.10 -0.5911
3300 -0.50  0.20 -0.5468
3300 -0.75  0.30 -0.5130
3300 -1.00  0.40 -0.4885
3300 -1.50  0.40 -0.4727
3300 -2.00  0.40 -0.4671
3300 -2.50  0.40 -0.4361
3300 -3.00  0.40 -0.3790
3300 -4.00  0.40 -0.2581
3300 -5.00  0.40 -0.2156
3400  0.00  0.00 -0.6037
3400  0.25  0.00 -0.7095
3400  0.50  0.00 -0.8632
3400  0.75  0.00 -1.0318
3400  1.00  0.00 -1.1929
3400 -0.25  0.10 -0.5552
3400 -0.50  0.20 -0.5162
3400 -0.75  0.30 -0.4869
3400 -1.00  0.40 -0.4663
3400 -1.50  0.40 -0.4571
3400 -2.00  0.40 -0.4566
3400 -2.50  0.40 -0.4340
3400 -3.00  0.40 -0.3881
3400 -4.00  0.40 -0.2900
3400 -5.00  0.40 -0.2563
3500  0.00  0.00 -0.5707
3500  0.25  0.00 -0.6646
3500  0.50  0.00 -0.7947
3500  0.75  0.00 -0.9316
3500  1.00  0.00 -1.0715
3500 -0.25  0.10 -0.5283
3500 -0.50  0.20 -0.4949
3500 -0.75  0.30 -0.4702
3500 -1.00  0.40 -0.4532
3500 -1.50  0.40 -0.4470
3500 -2.00  0.40 -0.4483
3500 -2.50  0.40 -0.4311
3500 -3.00  0.40 -0.3937
3500 -4.00  0.40 -0.3142
3500 -5.00  0.40 -0.2886
3600  0.00  0.00 -0.5464
3600  0.25  0.00 -0.6185
3600  0.50  0.00 -0.7101
3600  0.75  0.00 -0.8060
3600  1.00  0.00 -0.9113
3600 -0.25  0.10 -0.5105
3600 -0.50  0.20 -0.4818
3600 -0.75  0.30 -0.4610
3600 -1.00  0.40 -0.4467
3600 -1.50  0.40 -0.4411
3600 -2.00  0.40 -0.4418
3600 -2.50  0.40 -0.4280
3600 -3.00  0.40 -0.3966
3600 -4.00  0.40 -0.3317
3600 -5.00  0.40 -0.3128
3700  0.00  0.00 -0.5292
3700  0.25  0.00 -0.5741
3700  0.50  0.00 -0.6241
3700  0.75  0.00 -0.6788
3700  1.00  0.00 -0.7444
3700 -0.25  0.10 -0.5007
3700 -0.50  0.20 -0.4766
3700 -0.75  0.30 -0.4585
3700 -1.00  0.40 -0.4457
3700 -1.50  0.40 -0.4378
3700 -2.00  0.40 -0.4366
3700 -2.50  0.40 -0.4248
3700 -3.00  0.40 -0.3978
3800  0.00  0.00 -0.5149
3800  0.25  0.00 -0.5340
3800  0.50  0.00 -0.5526
3800  0.75  0.00 -0.5758
3800  1.00  0.00 -0.6083
3800 -0.25  0.10 -0.4954
3800 -0.50  0.20 -0.4771
3800 -0.75  0.30 -0.4615
3800 -1.00  0.40 -0.4495
3800 -1.50  0.40 -0.4368
3800 -2.00  0.40 -0.4322
3800 -2.50  0.40 -0.4212
3800 -3.00  0.40 -0.3976
3800 -4.00  0.40 -0.3524
3900  0.00  0.00 -0.4995
3900  0.25  0.00 -0.5008
3900  0.50  0.00 -0.5006
3900  0.75  0.00 -0.5033
3900  1.00  0.00 -0.5125
3900 -0.25  0.10 -0.4898
3900 -0.50  0.20 -0.4785
3900 -0.75  0.30 -0.4670
3900 -1.00  0.40 -0.4566
3900 -1.50  0.40 -0.4392
3900 -2.00  0.40 -0.4293
3900 -2.50  0.40 -0.4174
3900 -3.00  0.40 -0.3964
3900 -4.00  0.40 -0.3581
4000  0.00  0.00 -0.4822
4000  0.25  0.00 -0.4743
4000  0.50  0.00 -0.4646
4000  0.75  0.00 -0.4556
4000  1.00  0.00 -0.4500
4000 -0.25  0.10 -0.4805
4000 -0.50  0.20 -0.4765
4000 -0.75  0.30 -0.4705
4000 -1.00  0.40 -0.4633
4000 -1.50  0.40 -0.4450
4000 -2.00  0.40 -0.4302
4000 -2.50  0.40 -0.4157
4000 -3.00  0.40 -0.3954
4250  0.00  0.00 -0.4377
4250  0.25  0.00 -0.4258
4250  0.50  0.00 -0.4115
4250  0.75  0.00 -0.3950
4250  1.00  0.00 -0.3767
4250 -0.25  0.10 -0.4448
4250 -0.50  0.20 -0.4512
4250 -0.75  0.30 -0.4566
4250 -1.00  0.40 -0.4603
4250 -1.50  0.40 -0.4532
4250 -2.00  0.40 -0.4319
4250 -2.50  0.40 -0.4089
4250 -3.00  0.40 -0.3888
4250 -4.00  0.40 -0.3681
4500  0.00  0.00 -0.4014
4500  0.25  0.00 -0.3902
4500  0.50  0.00 -0.3774
4500  0.75  0.00 -0.3627
4500  1.00  0.00 -0.3454
4500 -0.25  0.10 -0.4107
4500 -0.50  0.20 -0.4199
4500 -0.75  0.30 -0.4282
4500 -1.00  0.40 -0.4356
4500 -1.50  0.40 -0.4406
4500 -2.00  0.40 -0.4283
4500 -2.50  0.40 -0.4063
4500 -3.00  0.40 -0.3893
4500 -4.00  0.40 -0.3792
4500 -5.00  0.40 -0.3800
4750  0.00  0.00 -0.3805
4750  0.25  0.00 -0.3685
4750  0.50  0.00 -0.3554
4750  0.75  0.00 -0.3409
4750  1.00  0.00 -0.3245
4750 -0.25  0.10 -0.3916
4750 -0.50  0.20 -0.4026
4750 -0.75  0.30 -0.4127
4750 -1.00  0.40 -0.4216
4750 -1.50  0.40 -0.4289
4750 -2.00  0.40 -0.4238
4750 -2.50  0.40 -0.4107
4750 -3.00  0.40 -0.4019
4750 -4.00  0.40 -0.4003
4750 -5.00  0.40 -0.4020
5000  0.00  0.00 -0.3739
5000  0.25  0.00 -0.3603
5000  0.50  0.00 -0.3457
5000  0.75  0.00 -0.3299
5000  1.00  0.00 -0.3124
5000 -0.25  0.10 -0.3872
5000 -0.50  0.20 -0.3999
5000 -0.75  0.30 -0.4115
5000 -1.00  0.40 -0.4217
5000 -1.50  0.40 -0.4313
5000 -2.00  0.40 -0.4314
5000 -2.50  0.40 -0.4287
5000 -3.00  0.40 -0.4292
5000 -4.00  0.40 -0.4335
5000 -5.00  0.40 -0.4357
5250  0.00  0.00 -0.3799
5250  0.25  0.00 -0.3641
5250  0.50  0.00 -0.3471
5250  0.75  0.00 -0.3290
5250  1.00  0.00 -0.3095
5250 -0.25  0.10 -0.3954
5250 -0.50  0.20 -0.4098
5250 -0.75  0.30 -0.4228
5250 -1.00  0.40 -0.4343
5250 -1.50  0.40 -0.4479
5250 -2.00  0.40 -0.4553
5250 -2.50  0.40 -0.4618
5250 -3.00  0.40 -0.4677
5250 -4.00  0.40 -0.4744
5250 -5.00  0.40 -0.4769
5500  0.00  0.00 -0.3978
5500  0.25  0.00 -0.3799
5500  0.50  0.00 -0.3603
5500  0.75  0.00 -0.3392
5500  1.00  0.00 -0.3166
5500 -0.25  0.10 -0.4150
5500 -0.50  0.20 -0.4307
5500 -0.75  0.30 -0.4450
5500 -1.00  0.40 -0.4578
5500 -1.50  0.40 -0.4770
5500 -2.00  0.40 -0.4917
5500 -2.50  0.40 -0.5027
5500 -3.00  0.40 -0.5103
5500 -4.00  0.40 -0.5178
5500 -5.00  0.40 -0.5205
5750  0.00  0.00 -0.4252
5750  0.25  0.00 -0.4058
5750  0.50  0.00 -0.3845
5750  0.75  0.00 -0.3611
5750  1.00  0.00 -0.3356
5750 -0.25  0.10 -0.4435
5750 -0.50  0.20 -0.4604
5750 -0.75  0.30 -0.4760
5750 -1.00  0.40 -0.4901
5750 -1.50  0.40 -0.5148
5750 -2.00  0.40 -0.5329
5750 -2.50  0.40 -0.5450
5750 -3.00  0.40 -0.5528
5750 -4.00  0.40 -0.5605
5750 -5.00  0.40 -0.5632
6000  0.00  0.00 -0.4597
6000  0.25  0.00 -0.4391
6000  0.50  0.00 -0.4169
6000  0.75  0.00 -0.3923
6000  1.00  0.00 -0.3651
6000 -0.25  0.10 -0.4790
6000 -0.50  0.20 -0.4970
6000 -0.75  0.30 -0.5137
6000 -1.00  0.40 -0.5290
6000 -1.50  0.40 -0.5558
6000 -2.00  0.40 -0.5743
6000 -2.50  0.40 -0.5862
6000 -3.00  0.40 -0.5938
6000 -4.00  0.40 -0.6014
6000 -5.00  0.40 -0.6040
6250  0.00  0.00 -0.4998
6250  0.25  0.00 -0.4781
6250  0.50  0.00 -0.4551
6250  0.75  0.00 -0.4299
6250  1.00  0.00 -0.4022
6250 -0.25  0.10 -0.5198
6250 -0.50  0.20 -0.5386
6250 -0.75  0.30 -0.5558
6250 -1.00  0.40 -0.5711
6250 -1.50  0.40 -0.5975
6250 -2.00  0.40 -0.6152
6250 -2.50  0.40 -0.6265
6250 -3.00  0.40 -0.6337
6250 -4.00  0.40 -0.6408
6250 -5.00  0.40 -0.6433
6500  0.00  0.00 -0.5438
6500  0.25  0.00 -0.5212
6500  0.50  0.00 -0.4975
6500  0.75  0.00 -0.4722
6500  1.00  0.00 -0.4446
6500 -0.25  0.10 -0.5642
6500 -0.50  0.20 -0.5829
6500 -0.75  0.30 -0.5997
6500 -1.00  0.40 -0.6143
6500 -1.50  0.40 -0.6392
6500 -2.00  0.40 -0.6555
6500 -2.50  0.40 -0.6662
