 E(B-V) = 0.56
2500  0.00  0.00 -5.6636
2500  0.25  0.00 -5.7681
2500  0.50  0.00 -5.7926
2500  0.75  0.00 -5.7570
2500 -0.25  0.10 -5.4046
2500 -0.50  0.20 -5.1725
2500 -0.75  0.30 -4.9492
2500 -1.00  0.40 -4.7332
2500 -1.50  0.40 -4.2065
2500 -2.00  0.40 -3.7722
2600  0.00  0.00 -5.4753
2600  0.25  0.00 -5.6105
2600  0.50  0.00 -5.6689
2600  0.75  0.00 -5.6707
2600  1.00  0.00 -5.6378
2600 -0.25  0.10 -5.2309
2600 -0.50  0.20 -5.0064
2600 -0.75  0.30 -4.7888
2600 -1.00  0.40 -4.5790
2600 -1.50  0.40 -4.0501
2600 -2.00  0.40 -3.6030
2700  0.00  0.00 -5.3053
2700  0.25  0.00 -5.4716
2700 -0.25  0.10 -5.0733
2700 -0.50  0.20 -4.8547
2700 -0.75  0.30 -4.6420
2700 -1.00  0.40 -4.4377
2700 -1.50  0.40 -3.9043
2700 -2.00  0.40 -3.4354
2800  0.00  0.00 -5.1447
2800  0.25  0.00 -5.3468
2800 -0.25  0.10 -4.9230
2800 -0.50  0.20 -4.7095
2800 -0.75  0.30 -4.5019
2800 -1.00  0.40 -4.3030
2800 -1.50  0.40 -3.7620
2800 -2.00  0.40 -3.2669
2900  0.00  0.00 -4.9819
2900 -0.25  0.10 -4.7705
2900 -0.50  0.20 -4.5630
2900 -0.75  0.30 -4.3612
2900 -1.00  0.40 -4.1674
2900 -1.50  0.40 -3.6148
2900 -2.00  0.40 -3.0992
3000  0.00  0.00 -4.7933
3200  0.00  0.00 -4.1142
3200  0.50  0.00 -4.3393
3200 -0.25  0.10 -4.0253
3200 -0.50  0.20 -3.9006
3200 -0.75  0.30 -3.7566
3200 -1.00  0.40 -3.5997
3200 -1.50  0.40 -3.0514
3200 -2.00  0.40 -2.6221
3300  0.00  0.00 -3.5652
3300  0.25  0.00 -3.6906
3300  0.50  0.00 -3.7855
3300  0.75  0.00 -3.8452
3300  1.00  0.00 -3.9096
3300 -0.25  0.10 -3.5191
3300 -0.50  0.20 -3.4364
3300 -0.75  0.30 -3.3284
3300 -1.00  0.40 -3.2032
3300 -1.50  0.40 -2.7626
3300 -2.00  0.40 -2.4633
3400  0.00  0.00 -3.0399
3400  0.25  0.00 -3.1728
3400  0.50  0.00 -3.2912
3400  0.75  0.00 -3.3866
3400  1.00  0.00 -3.4693
3400 -0.25  0.10 -3.0072
3400 -0.50  0.20 -2.9489
3400 -0.75  0.30 -2.8761
3400 -1.00  0.40 -2.7906
3400 -1.50  0.40 -2.4928
3400 -2.00  0.40 -2.3124
3500  0.00  0.00 -2.5789
3500  0.25  0.00 -2.6926
3500  0.50  0.00 -2.8118
3500  0.75  0.00 -2.9267
3500  1.00  0.00 -3.0353
3500 -0.25  0.10 -2.5587
3500 -0.50  0.20 -2.5247
3500 -0.75  0.30 -2.4814
3500 -1.00  0.40 -2.4331
3500 -1.50  0.40 -2.2664
3500 -2.00  0.40 -2.1792
3600  0.00  0.00 -2.2286
3600  0.25  0.00 -2.3087
3600  0.50  0.00 -2.4020
3600  0.75  0.00 -2.5049
3600  1.00  0.00 -2.6119
3600 -0.25  0.10 -2.2190
3600 -0.50  0.20 -2.2018
3600 -0.75  0.30 -2.1812
3600 -1.00  0.40 -2.1588
3600 -1.50  0.40 -2.0844
3600 -2.00  0.40 -2.0601
3700  0.00  0.00 -1.9787
3700  0.25  0.00 -2.0283
3700  0.50  0.00 -2.0920
3700  0.75  0.00 -2.1686
3700  1.00  0.00 -2.2548
3700 -0.25  0.10 -1.9769
3700 -0.50  0.20 -1.9719
3700 -0.75  0.30 -1.9658
3700 -1.00  0.40 -1.9596
3700 -1.50  0.40 -1.9396
3700 -2.00  0.40 -1.9499
3800  0.00  0.00 -1.8019
3800  0.25  0.00 -1.8281
3800  0.50  0.00 -1.8678
3800  0.75  0.00 -1.9193
3800  1.00  0.00 -1.9818
3800 -0.25  0.10 -1.8054
3800 -0.50  0.20 -1.8091
3800 -0.75  0.30 -1.8124
3800 -1.00  0.40 -1.8157
3800 -1.50  0.40 -1.8222
3800 -2.00  0.40 -1.8461
3900  0.00  0.00 -1.6724
3900  0.25  0.00 -1.6838
3900  0.50  0.00 -1.7042
3900  0.75  0.00 -1.7368
3900  1.00  0.00 -1.7785
3900 -0.25  0.10 -1.6812
3900 -0.50  0.20 -1.6899
3900 -0.75  0.30 -1.6987
3900 -1.00  0.40 -1.7067
3900 -1.50  0.40 -1.7238
3900 -2.00  0.40 -1.7502
4000  0.00  0.00 -1.5743
4000  0.25  0.00 -1.5739
4000  0.50  0.00 -1.5828
4000  0.75  0.00 -1.5997
4000  1.00  0.00 -1.6260
4000 -0.25  0.10 -1.5856
4000 -0.50  0.20 -1.5974
4000 -0.75  0.30 -1.6085
4000 -1.00  0.40 -1.6188
4000 -1.50  0.40 -1.6387
4250  0.00  0.00 -1.3993
4250  0.25  0.00 -1.3887
4250  0.50  0.00 -1.3806
4250  0.75  0.00 -1.3759
4250  1.00  0.00 -1.3781
4250 -0.25  0.10 -1.4131
4250 -0.50  0.20 -1.4271
4250 -0.75  0.30 -1.4395
4250 -1.00  0.40 -1.4505
4250 -1.50  0.40 -1.4669
4500  0.00  0.00 -1.2787
4500  0.25  0.00 -1.2655
4500  0.50  0.00 -1.2537
4500 -0.25  0.10 -1.2928
4500 -0.50  0.20 -1.3061
4500 -0.75  0.30 -1.3177
4500 -1.50  0.40 -1.3398
4750  0.00  0.00 -1.1924
4750  0.25  0.00 -1.1790
4750  0.50  0.00 -1.1653
4750  1.00  0.00 -1.1398
4750 -0.25  0.10 -1.2063
4750 -0.50  0.20 -1.2190
4750 -0.75  0.30 -1.2298
4750 -1.50  0.40 -1.2509
5000  0.00  0.00 -1.1325
5000  1.00  0.00 -1.0730
5000 -0.25  0.10 -1.1467
5000 -0.50  0.20 -1.1592
5000 -0.75  0.30 -1.1698
5000 -1.50  0.40 -1.1956
5250 -0.50  0.20 -1.1219
